content	entity_name	Sentiment of the sentence
Ideas|PROPN|0|8###Corner|PROPN|1|7###/|SYM|2|6###March|PROPN|3|5###2n|NUM|4|4###d|NOUN|5|3###:|PUNCT|6|2###By|ADP|7|1###Gerry Davies|PROPN|8|0###|||PROPN|9|1###March|PROPN|10|2###2|NUM|11|3### |SPACE|12|4###,|PUNCT|13|5### |SPACE|14|6###2012|NUM|15|7###at|ADP|16|8###05|NUM|17|9###:|SYM|18|10###51|NUM|19|11###GMT|NOUN|20|12###Got|VERB|21|13###any|DET|22|14###ideas|NOUN|23|15###you|PRON|24|16###'d|AUX|25|17###like|VERB|26|18###to|PART|27|19###share|VERB|28|20###with|ADP|29|21###you|PRON|30|22### |SPACE|31|23###.|PUNCT|32|24### |SPACE|33|25###.|PUNCT|34|26### |SPACE|35|27###.|PUNCT|36|28### |SPACE|37|29###http://t|PROPN|38|30###.|PUNCT|39|31###co|INTJ|40|32###/|SYM|41|33###P6xMvA7|PROPN|42|34###g|NOUN|43|35	Gerry Davies	Neutral
Tom DeLay|PROPN|0|0###:|PUNCT|1|1###Still|ADV|2|2###Friends|PROPN|3|3###with|ADP|4|4###Jack|PROPN|5|5###Abramoff|PROPN|6|6###(|PUNCT|7|7###VIDEO|PROPN|8|8###)|PUNCT|9|9###-|PUNCT|10|10###http://bit|X|11|11###.|PUNCT|12|12###ly/9rMfpE|INTJ|13|13	Tom DeLay	Neutral
Justin Bieber|PROPN|0|0###â|PROPN|1|1###s|NOUN|2|2###mom|NOUN|3|3###shunned|VERB|4|4### |SPACE|5|5###,|PUNCT|6|6### |SPACE|7|7###may|VERB|8|8###sue|VERB|9|9###to|PART|10|10###save|VERB|11|11###son|NOUN|12|12###;|PUNCT|13|13###P|NOUN|14|14###http://bit|PROPN|15|15###.|PUNCT|16|16###ly|X|17|17###/|SYM|18|18###bF7yNG|PROPN|19|19###1|NUM|20|20	Justin Bieber	Neutral
Libya|PROPN|0|3###Foreign|PROPN|1|2###Minister|PROPN|2|1###Moussa Koussa|PROPN|3|0###has|VERB|4|1###defected|VERB|5|2###to|ADP|6|3###the|DET|7|4###UK|PROPN|8|5###and|CCONJ|9|6###resigns|VERB|10|7###from|ADP|11|8###his|DET|12|9###post|NOUN|13|10	Moussa Koussa	Neutral
Are|VERB|0|5###fanatics|NOUN|1|4###taking|VERB|2|3###over|PART|3|2###the|DET|4|1###Republican Party|PROPN|5|0###?|PUNCT|6|1###http://t|INTJ|7|2###.|PUNCT|8|3###co|INTJ|9|4###/|SYM|10|5###padVgaS|NOUN|11|6	Republican Party	Negative
@dascensionband|PUNCT|0|1###shavo adadjian|NOUN|1|0###of|ADP|2|1###SOAD|PROPN|3|2###band|NOUN|4|3###is|VERB|5|4###my|DET|6|5###favorite|ADJ|7|6###bass|NOUN|8|7###player|NOUN|9|8### |SPACE|10|9###.|PUNCT|11|10### |SPACE|12|11###.|PUNCT|13|12### |SPACE|14|13###sorry|ADJ|15|14###for|ADP|16|15###the|DET|17|16###late|ADJ|18|17###response|NOUN|19|18###i|PRON|20|19###do|VERB|21|20###n't|ADV|22|21###twit|VERB|23|22###allot|NOUN|24|23###:p|PUNCT|25|24	shavo adadjian	Positive
Reggie Bush|PROPN|0|0###needs|VERB|1|1###to|PART|2|2###kill|VERB|3|3###off|PART|4|4###those|DET|5|5###orange|ADJ|6|6###gloves|NOUN|7|7### |SPACE|8|8###.|PUNCT|9|9### |SPACE|10|10####|NOUN|11|11###ugly|ADJ|12|12	Reggie Bush	Negative
â|PROPN|0|4###@|PUNCT|1|3###mindyw|NOUN|2|2###:|PUNCT|3|1###Adam Cahan|PROPN|4|0###telling|VERB|5|1###the|DET|6|2###gang|NOUN|7|3###from|ADP|8|4###@TechCrunch|PROPN|9|5###about|ADP|10|6###Yahoo|PROPN|11|7###'s|PART|12|8###@IntoNow|PROPN|13|9### |SPACE|14|10###.|PUNCT|15|11### |SPACE|16|12###http://t|PROPN|17|13###.|PUNCT|18|14###co|INTJ|19|15###/|SYM|20|16###qGyNc76Lâ|NOUN|21|17	Adam Cahan	Neutral
Poland|PROPN|0|4### |SPACE|1|3###,|PUNCT|2|2### |SPACE|3|1###Czech Republic|PROPN|4|0### |SPACE|5|1###,|PUNCT|6|2### |SPACE|7|3###Greece|PROPN|8|4###and|CCONJ|9|5###Russia|PROPN|10|6### |SPACE|11|7###.|PUNCT|12|8### |SPACE|13|9###.|PUNCT|14|10### |SPACE|15|11###.|PUNCT|16|12### |SPACE|17|13###sounds|VERB|18|14###good|ADJ|19|15###to|ADP|20|16###me|PRON|21|17	Czech Republic	Positive
I|PRON|0|6###am|VERB|1|5###glad|ADJ|2|4###you|PRON|3|3###are|VERB|4|2###letting|VERB|5|1###Herman Cain|PROPN|6|0###diappear|NOUN|7|1###of|ADP|8|2###his|DET|9|3###on|ADP|10|4###doing|VERB|11|5	Herman Cain	Neutral
"Just|ADV|0|15###watched|VERB|1|14###""|PUNCT|2|13###An|DET|3|12###Evening|NOUN|4|11###of|ADP|5|10###Poetry|PROPN|6|9###""|PUNCT|7|8###online|ADV|8|7###from|ADP|9|6###the|DET|10|5###Whitehouse|PROPN|11|4###with|ADP|12|3###performances|NOUN|13|2###from|ADP|14|1###Jill Scott|PROPN|15|0###and|CCONJ|16|1###Common|PROPN|17|2### |SPACE|18|3###.|PUNCT|19|4### |SPACE|20|5###http://1|NOUN|21|6###.|PUNCT|22|7###usa|INTJ|23|8###.|PUNCT|24|9###gov|X|25|10###/|SYM|26|11###mFUFEr|NOUN|27|12"	Jill Scott	Neutral
@Hessa_Madridya|NOUN|0|1###florentino perez|NOUN|1|0###can|VERB|2|1###we|PRON|3|2###have|VERB|4|3###him|PRON|5|4###back|ADV|6|5###:p|PUNCT|7|6	florentino perez	Positive
â|PUNCT|0|33###Middle|ADJ|1|32###age|NOUN|2|31###is|VERB|3|30###when|ADV|4|29###you|PRON|5|28###â|PUNCT|6|27###re|VERB|7|26###sitting|VERB|8|25###at|ADP|9|24###home|NOUN|10|23###on|ADP|11|22###a|DET|12|21###Saturday|PROPN|13|20###night|NOUN|14|19###and|CCONJ|15|18###the|DET|16|17###telephone|NOUN|17|16###rings|NOUN|18|15###and|CCONJ|19|14###you|PRON|20|13###hope|VERB|21|12###it|PRON|22|11###isn|VERB|23|10###â|PUNCT|24|9###t|X|25|8###for|ADP|26|7###you|PRON|27|6### |SPACE|28|5###.|PUNCT|29|4### |SPACE|30|3###â|PROPN|31|2###-|PUNCT|32|1###Ogden Nash|PROPN|33|0	Ogden Nash	Neutral
Playing|VERB|0|4###Brazilian|ADJ|1|3###night|NOUN|2|2###in|ADP|3|1###Liquid Envy|PROPN|4|0### |SPACE|5|1###.|PUNCT|6|2### |SPACE|7|3###.|PUNCT|8|4### |SPACE|9|5###.|PUNCT|10|6### |SPACE|11|7###gon|VERB|12|8###na|PART|13|9###be|VERB|14|10###great|ADJ|15|11###night|NOUN|16|12### |SPACE|17|13###.|PUNCT|18|14### |SPACE|19|15###.|PUNCT|20|16### |SPACE|21|17###Hope|VERB|22|18###to|PART|23|19###see|VERB|24|20###u|PRON|25|21###all|DET|26|22###x|PUNCT|27|23	Liquid Envy	Neutral
"Smoke|NOUN|0|32###thi|ADV|1|31###s|VERB|2|30###:|PUNCT|3|29###""|PUNCT|4|28###Smoking|NOUN|5|27###kills|VERB|6|26### |SPACE|7|25###.|PUNCT|8|24### |SPACE|9|23###If|ADP|10|22###you|PRON|11|21###'re|VERB|12|20###killed|VERB|13|19### |SPACE|14|18###,|PUNCT|15|17### |SPACE|16|16###you|PRON|17|15###'ve|VERB|18|14###lost|VERB|19|13###a|DET|20|12###very|ADV|21|11###important|ADJ|22|10###part|NOUN|23|9###of|ADP|24|8###your|DET|25|7###life|NOUN|26|6### |SPACE|27|5###,|PUNCT|28|4### |SPACE|29|3###""|PUNCT|30|2###-|PUNCT|31|1###Actress Brooke|NOUN|32|0### |SPACE|33|1###.|PUNCT|34|2### |SPACE|35|3###.|PUNCT|36|4### |SPACE|37|5###.|PUNCT|38|6### |SPACE|39|7###http://t|PROPN|40|8###.|PUNCT|41|9###co|NOUN|42|10###/|SYM|43|11###BJ0k8s6i|NOUN|44|12"	Actress Brooke	Neutral
Divers|NOUN|0|10###Find|VERB|1|9###230-Year|NUM|2|8###-|PUNCT|3|7###Old|PROPN|4|6###Champagne|PROPN|5|5###in|ADP|6|4###Baltic|PROPN|7|3###Shipwreck|PROPN|8|2###:|PUNCT|9|1###Discovery News|PROPN|10|0###http://shar|PROPN|11|1###.|PUNCT|12|2###es/0m1An|PUNCT|13|3	Discovery News	Neutral
Ca|AUX|0|38###n't|ADV|1|37###believe|VERB|2|36###she|PRON|3|35###'s|VERB|4|34###gone|VERB|5|33### |SPACE|6|32###.|PUNCT|7|31### |SPACE|8|30###I|PRON|9|29###grew|VERB|10|28###up|PART|11|27###listening|VERB|12|26###to|ADP|13|25###her|DET|14|24###beautiful|ADJ|15|23###voice|NOUN|16|22### |SPACE|17|21###,|PUNCT|18|20### |SPACE|19|19###her|DET|20|18###songs|NOUN|21|17###She|PRON|22|16###'s|VERB|23|15###4ever|NUM|24|14###in|ADP|25|13###my|DET|26|12###heart|NOUN|27|11###and|CCONJ|28|10###memory|NOUN|29|9### |SPACE|30|8###.|PUNCT|31|7### |SPACE|32|6###R|NOUN|33|5###.|PUNCT|34|4###I|PRON|35|3###.|PUNCT|36|2###P|PROPN|37|1###Whitney Houston|PROPN|38|0	Whitney Houston	Positive
"""|PUNCT|0|6###like|ADP|1|5###""|PUNCT|2|4###us|PRON|3|3###we|PRON|4|2###have|VERB|5|1###Tino Coury|PROPN|6|0###prizes|NOUN|7|1"	Tino Coury	Positive
@TeamNeulife|NOUN|0|12###dun|NOUN|1|11###knw|NOUN|2|10###if|ADP|3|9###i|PRON|4|8###m|VERB|5|7###1|NUM|6|6###of|ADP|7|5###d|ADJ|8|4###winner|NOUN|9|3###if|ADP|10|2###im-|DET|11|1###Snehanshu Gupta|PROPN|12|0###Calcutta|PROPN|13|1###Cycle|NOUN|14|2###Store|PROPN|15|3###Reti|PROPN|16|4###Chowk|PROPN|17|5###Gorakhpur|PROPN|18|6###Uttar|PROPN|19|7###Pradesh|PROPN|20|8###273001|NUM|21|9	Snehanshu Gupta	Neutral
Video|NOUN|0|2###:|PUNCT|1|1###Bill Gates|PROPN|2|0###Leaps|PROPN|3|1###Over|ADP|4|2###Chair|PROPN|5|3###via|ADP|6|4###@bitrebels|PUNCT|7|5###http://t|PROPN|8|6###.|PUNCT|9|7###co|INTJ|10|8###/|PROPN|11|9###zmzjZoNK|PROPN|12|10###http://t|PROPN|13|11###.|PUNCT|14|12###co|INTJ|15|13###/|SYM|16|14###mPUpRT6a|NOUN|17|15	Bill Gates	Neutral
Great|ADJ|0|5###opening|NOUN|1|4###and|CCONJ|2|3###reception|NOUN|3|2###with|ADP|4|1###Oleg Videnin|PROPN|5|0###!|PUNCT|6|1###We|PRON|7|2###'re|VERB|8|3###posting|VERB|9|4###photos|NOUN|10|5###soon|ADV|11|6	Oleg Videnin	Positive
"""|PUNCT|0|32###We|PRON|1|31###know|VERB|2|30###that|ADP|3|29###no|DET|4|28###one|PRON|5|27###ever|ADV|6|26###seizes|VERB|7|25###power|NOUN|8|24###with|ADP|9|23###the|DET|10|22###intention|NOUN|11|21###of|ADP|12|20###relinquishing|VERB|13|19###it|PRON|14|18### |SPACE|15|17###.|PUNCT|16|16### |SPACE|17|15###Power|NOUN|18|14###is|VERB|19|13###not|ADV|20|12###a|DET|21|11###mean|ADJ|22|10### |SPACE|23|9###,|PUNCT|24|8### |SPACE|25|7###it|PRON|26|6###is|VERB|27|5###an|DET|28|4###end|NOUN|29|3###""|PUNCT|30|2###-|PUNCT|31|1###George Orwell|PROPN|32|0### |SPACE|33|1###,|PUNCT|34|2### |SPACE|35|3###1984|NUM|36|4"	George Orwell	Neutral
Escuchan|PROPN|0|6###do|VERB|1|5###:|PUNCT|2|4###Lonely|ADJ|3|3###Avenue|PROPN|4|2###by|ADP|5|1###Stephen Marley|PROPN|6|0####|PROPN|7|1###nowplaying|VERB|8|2####|SYM|9|3###tunesday|NOUN|10|4###http://t|NOUN|11|5###.|PUNCT|12|6###co/9eWtw2M0|ADJ|13|7###vÃÂ­a|NOUN|14|8###@grooveshark|PUNCT|15|9	Stephen Marley	Neutral
"Mel Gibson|PROPN|0|0###:|PUNCT|1|1###""|PUNCT|2|2###Good|ADJ|3|3###Lord|PROPN|4|4###!|PUNCT|5|5###Hollywood|PROPN|6|6###Suddenly|ADV|7|7###Hot|PROPN|8|8###for|ADP|9|9###the|DET|10|10###Bible|PROPN|11|11###(|PUNCT|12|12###Analysis|NOUN|13|13###)|PUNCT|14|14###""|PUNCT|15|15###/via|ADP|16|16###@myspace|PROPN|17|17###http://t|PROPN|18|18###.|PUNCT|19|19###co|INTJ|20|20###/|SYM|21|21###gewNWLA0|PROPN|22|22"	Mel Gibson	Neutral
Whole Foods|PROPN|0|0###Location|PROPN|1|1###s|VERB|2|2###:|PUNCT|3|3###http://t|INTJ|4|4###.|PUNCT|5|5###co|INTJ|6|6###/|SYM|7|7###kWNkO9ce|PROPN|8|8###via|ADP|9|9###@AddThis|PROPN|10|10	Whole Foods	Neutral
Jennifer Hudson|PROPN|0|0###Contemplates|PROPN|1|1###Shaving|VERB|2|2###Her|DET|3|3###Head|PROPN|4|4###After|ADP|5|5###Amazing|PROPN|6|6###Weight|PROPN|7|7###Loss|PROPN|8|8### |SPACE|9|9###.|PUNCT|10|10### |SPACE|11|11###.|PUNCT|12|12### |SPACE|13|13###.|PUNCT|14|14### |SPACE|15|15###http|NOUN|16|16###:|PUNCT|17|17###//p|NOUN|18|18###.|PUNCT|19|19###gs/0ovii|NOUN|20|20	Jennifer Hudson	Neutral
Japan|PROPN|0|10###braces|NOUN|1|9###for|ADP|2|8###political|ADJ|3|7###gridlock|NOUN|4|6###after|ADP|5|5###ruling|VERB|6|4###party|NOUN|7|3###loss|NOUN|8|2###-|PUNCT|9|1###Deseret News|PROPN|10|0###http://tinyurl|PROPN|11|1###.|PUNCT|12|2###com/28rs45o|PROPN|13|3	Deseret News	Neutral
Steve Jobs|PROPN|0|0###was|VERB|1|1###the|DET|2|2###fusion|NOUN|3|3###of|ADP|4|4###two|NUM|5|5###great|ADJ|6|6###American|ADJ|7|7###forces|NOUN|8|8###-|PUNCT|9|9###personal|ADJ|10|10###actualization|NOUN|11|11###and|CCONJ|12|12###a|DET|13|13###free|ADJ|14|14###market|NOUN|15|15###:|PUNCT|16|16###http://t|INTJ|17|17###.|PUNCT|18|18###co|INTJ|19|19###/|SYM|20|20###NfYeeRuN|PROPN|21|21	Steve Jobs	Positive
http://t|INTJ|0|5###.|PUNCT|1|4###co|INTJ|2|3###/|SYM|3|2###M6Cg2GN5|PROPN|4|1###Occupy protests|PROPN|5|0###swell|VERB|6|1###nationwide|ADV|7|2###;|PUNCT|8|3###scores|NOUN|9|4###arrested|VERB|10|5###2|NUM|11|6	Occupy protests	Neutral
sian|ADJ|0|3###champions|NOUN|1|2###league|NOUN|2|1###kena chelsea|NOUN|3|0### |SPACE|4|1###.|PUNCT|5|2### |SPACE|6|3###.|PUNCT|7|4### |SPACE|8|5###one|NUM|9|6###season|NOUN|10|7###must|VERB|11|8###play|VERB|12|9###them|PRON|13|10###how|ADV|14|11###many|ADJ|15|12###times|NOUN|16|13###man|NOUN|17|14	kena chelsea	Neutral
â|PROPN|0|22###Social|ADJ|1|21###networks|NOUN|2|20###aren|NOUN|3|19###â|PUNCT|4|18###t|NOUN|5|17###about|ADP|6|16###Web|NOUN|7|15###sites|NOUN|8|14### |SPACE|9|13###.|PUNCT|10|12### |SPACE|11|11###They|PRON|12|10###â|PUNCT|13|9###re|VERB|14|8###about|ADP|15|7###experiences|NOUN|16|6### |SPACE|17|5###.|PUNCT|18|4### |SPACE|19|3###â|PUNCT|20|2###â|PUNCT|21|1###Mike DiLorenzo|PROPN|22|0### |SPACE|23|1###,|PUNCT|24|2### |SPACE|25|3###NHL|PROPN|26|4###social|ADJ|27|5###media|NOUN|28|6###marketing|NOUN|29|7###director|NOUN|30|8	Mike DiLorenzo	Neutral
Tiger Woods|PROPN|0|0###quote|NOUN|1|1###of|ADP|2|2###the|DET|3|3###day|NOUN|4|4###:|PUNCT|5|5###â|PUNCT|6|6###Go|VERB|7|7###talk|VERB|8|8###to|ADP|9|9###the|DET|10|10###leaders|NOUN|11|11###â|PUNCT|12|12###http://cli|PROPN|13|13###.|PUNCT|14|14###gs/8RTWX|PROPN|15|15	Tiger Woods	Neutral
One|NUM|0|26###Year|NOUN|1|25###Ago|PROPN|2|24###Today|NOUN|3|23### |SPACE|4|22###,|PUNCT|5|21### |SPACE|6|20###These|DET|7|19###Two|NUM|8|18###People|NOUN|9|17###Made|VERB|10|16###The|DET|11|15###Best|ADJ|12|14###Decision|NOUN|13|13###Of|ADP|14|12###Their|DET|15|11###live|ADJ|16|10###s|VERB|17|9###:|PUNCT|18|8###One|NUM|19|7###year|NOUN|20|6###ago|ADV|21|5###today|NOUN|22|4### |SPACE|23|3###,|PUNCT|24|2### |SPACE|25|1###Jason Goldberg|PROPN|26|0### |SPACE|27|1###.|PUNCT|28|2### |SPACE|29|3###.|PUNCT|30|4### |SPACE|31|5###.|PUNCT|32|6### |SPACE|33|7###http://t|PROPN|34|8###.|PUNCT|35|9###co|INTJ|36|10###/|SYM|37|11###Q6KqtV6W|PUNCT|38|12	Jason Goldberg	Positive
"Pricele|PROPN|0|9###ss|PROPN|1|8###:|PUNCT|2|7###â|VERB|3|6###@|PUNCT|4|5###nachofiesta|NOUN|5|4###:|PUNCT|6|3###BREAKING|NOUN|7|2###:|PUNCT|8|1###Rudy Giuliani|PROPN|9|0###""|PUNCT|10|1###entirely|ADV|11|2###rejects|VERB|12|3###""|PUNCT|13|4###Alwaleed|PROPN|14|5###'s|PART|15|6###offer|NOUN|16|7###of|ADP|17|8###10|NUM|18|9###extra|ADJ|19|10###characters|NOUN|20|11###per|ADP|21|12###tweet|NOUN|22|13### |SPACE|23|14###.|PUNCT|24|15### |SPACE|25|16###â|PUNCT|26|17"	Rudy Giuliani	Neutral
Origin Energy|PROPN|0|0###reports|VERB|1|1###15|NUM|2|2###%|NOUN|3|3###profit|NOUN|4|4###growth|NOUN|5|5###http://t|PROPN|6|6###.|PUNCT|7|7###co|INTJ|8|8###/|SYM|9|9###SuyTGyy|PUNCT|10|10	Origin Energy	Positive
Matterhorn|PROPN|0|7###Photo|PROPN|1|6###â|VERB|2|5###Riffel|PROPN|3|4###Lake|PROPN|4|3###Wallpaper|PROPN|5|2###â|VERB|6|1###National Geographic|PROPN|7|0###Photo|PROPN|8|1###of|ADP|9|2###the|DET|10|3###Day|NOUN|11|4###:|PUNCT|12|5###http://on|PROPN|13|6###.|PUNCT|14|7###natgeo|NOUN|15|8###.|PUNCT|16|9###com|NOUN|17|10###/|SYM|18|11###gifTT8|NOUN|19|12###via|ADP|20|13###@NatGeoSociety|X|21|14	National Geographic	Neutral
Soccer|NOUN|0|2###:|PUNCT|1|1###Zinedine Zidane|PROPN|2|0###is|VERB|3|1###playing|VERB|4|2###the|DET|5|3###role|NOUN|6|4###of|ADP|7|5###peacekeeper|NOUN|8|6###at|ADP|9|7###Real|PROPN|10|8###Madrid|PROPN|11|9###-|PUNCT|12|10###ESPN|PROPN|13|11###http://es|NOUN|14|12###.|PUNCT|15|13###pn|PROPN|16|14###/|SYM|17|15###ft8viT|PROPN|18|16	Zinedine Zidane	Neutral
Has|VERB|0|1###President Obama|PROPN|1|0###Joined|VERB|2|1###Pinterest|PROPN|3|2###?|PUNCT|4|3###http://t|INTJ|5|4###.|PUNCT|6|5###co|INTJ|7|6###/|SYM|8|7###GpNtT636|NOUN|9|8###Interesting|ADJ|10|9###story|NOUN|11|10###from|ADP|12|11####|SYM|13|12###mashable|ADJ|14|13	President Obama	Neutral
Steve Novak|PROPN|0|0### |SPACE|1|1###,|PUNCT|2|2### |SPACE|3|3###trending|VERB|4|4###worldwide|ADV|5|5###on|ADP|6|6####|SYM|7|7###Twitter|NOUN|8|8###-|PUNCT|9|9###http://t|PROPN|10|10###.|PUNCT|11|11###co|INTJ|12|12###/|PUNCT|13|13###IztR6E1a|PROPN|14|14	Steve Novak	Positive
Bill Walsh|PROPN|0|0###interviews|NOUN|1|1###LuAn|PROPN|2|2###Mitchell|PROPN|3|3###and|CCONJ|4|4###Terri|PROPN|5|5###Tibbs|PROPN|6|6###this|DET|7|7###Sunday|PROPN|8|8###on|ADP|9|9###the|DET|10|10###Rainmaker|PROPN|11|11###Show|PROPN|12|12### |SPACE|13|13###.|PUNCT|14|14### |SPACE|15|15###http://t|PROPN|16|16###.|PUNCT|17|17###co|INTJ|18|18###/|SYM|19|19###W6WknUd5|PROPN|20|20###via|ADP|21|21###@billwalsh360|PUNCT|22|22	Bill Walsh	Neutral
Lawsuit|NOUN|0|8###alleges|VERB|1|7###'|PUNCT|2|6###sexually|ADV|3|5###hostile|ADJ|4|4###'|PUNCT|5|3###workplace|NOUN|6|2###-|PUNCT|7|1###Charlotte Observer|PROPN|8|0###http://t|PROPN|9|1###.|PUNCT|10|2###co|INTJ|11|3###/|SYM|12|4###gZCMuUj5|NOUN|13|5	Charlotte Observer	Neutral
Kawaii Twikao|PROPN|0|0###Turns|VERB|1|1###Your|DET|2|2###Face|NOUN|3|3###Into|ADP|4|4###An|PROPN|5|5###Emoticon|PROPN|6|6###http://t|PROPN|7|7###.|PUNCT|8|8###co/1vL5Tdui|PUNCT|9|9	Kawaii Twikao	Neutral
http://t|INTJ|0|6###.|PUNCT|1|5###co/7XRT4Ttw|NOUN|2|4###new|ADJ|3|3###music|NOUN|4|2###releases|VERB|5|1###Peter Gabriel|PROPN|6|0###sets|VERB|7|1###new|ADJ|8|2###rules|NOUN|9|3###for|ADP|10|4###his|DET|11|5###works|NOUN|12|6	Peter Gabriel	Neutral
Better|ADJ|0|6###Doctors|NOUN|1|5###Focus|PROPN|2|4###on|ADP|3|3###Mistakes|PROPN|4|2###-|PUNCT|5|1###The Atlantic|DET|6|0###http://t|NOUN|7|1###.|PUNCT|8|2###co|INTJ|9|3###/|SYM|10|4###HmvIGVaP|PROPN|11|5###via|ADP|12|6###@AddThis|PROPN|13|7	The Atlantic	Neutral
Posted|VERB|0|2###'|PUNCT|1|1###Susie Essman|PROPN|2|0###-|PUNCT|3|1###The|DET|4|2###Dusty|PROPN|5|3###Wright|PROPN|6|4###Show|PROPN|7|5###'|PUNCT|8|6###to|PART|9|7###blip|VERB|10|8###.|PUNCT|11|9###tv|NOUN|12|10###:|PUNCT|13|11###http://blip|INTJ|14|12###.|PUNCT|15|13###tv|NOUN|16|14###/|PUNCT|17|15###file/4030474|INTJ|18|16	'Susie Essman	Neutral
Lab|PROPN|0|10###Note|VERB|1|9###s|VERB|2|8###:|PUNCT|3|7###Hope|NOUN|4|6###for|ADP|5|5###Men|NOUN|6|4###Yet|ADV|7|3###:|PUNCT|8|2###(|PUNCT|9|1###MedPage Today|PROPN|10|0###)|PUNCT|11|1###--|PUNCT|12|2###Looks|VERB|13|3###like|ADP|14|4###the|DET|15|5###male|NOUN|16|6###of|ADP|17|7###the|DET|18|8###human|ADJ|19|9###species|NOUN|20|10###is|VERB|21|11###not|ADV|22|12###due|ADJ|23|13###for|ADP|24|14###the|DET|25|15###scra|NOUN|26|16### |SPACE|27|17###.|PUNCT|28|18### |SPACE|29|19###.|PUNCT|30|20### |SPACE|31|21###.|PUNCT|32|22### |SPACE|33|23###http://t|PROPN|34|24###.|PUNCT|35|25###co|INTJ|36|26###/|SYM|37|27###fIsRN0ZR|ADJ|38|28	MedPage Today	Neutral
"""|PUNCT|0|18###The|DET|1|17###greatest|ADJ|2|16###pleasure|NOUN|3|15###in|ADP|4|14###life|NOUN|5|13###is|VERB|6|12###doing|VERB|7|11###what|PRON|8|10###people|NOUN|9|9###say|VERB|10|8###you|PRON|11|7###can|AUX|12|6###not|ADV|13|5###do|VERB|14|4###.|PUNCT|15|3###""|PUNCT|16|2###-|PUNCT|17|1###Walter Bagehot|PROPN|18|0"	Walter Bagehot	Neutral
Rush Limbaugh|PROPN|0|0###Continues|VERB|1|1###To|ADP|2|2###Apologize|PROPN|3|3###As|ADP|4|4###Advertiser|PROPN|5|5###Boycott|PROPN|6|6###Rises|VERB|7|7###To|ADP|8|8###12|NUM|9|9###http://t|NOUN|10|10###.|PUNCT|11|11###co|INTJ|12|12###/|SYM|13|13###hdNEzyPO|NOUN|14|14	Rush Limbaugh	Neutral
The|DET|0|9###MomÂs|PROPN|1|8###Guide|PROPN|2|7###to|ADP|3|6###Traveling|PROPN|4|5###w|ADP|5|4###/|SYM|6|3###Kids|PROPN|7|2###by|ADP|8|1###Allison Umbricht|PROPN|9|0###||INTJ|10|1###@travelal|PUNCT|11|2###http://bit|X|12|3###.|PUNCT|13|4###ly|X|14|5###/|SYM|15|6###ab7D8z|ADJ|16|7###||PROPN|17|8###Interview|PROPN|18|9###using|VERB|19|10###@vodburner|PUNCT|20|11	Allison Umbricht	Positive
"Dave Barry|PROPN|0|0###:|PUNCT|1|1###""|PUNCT|2|2###You|PRON|3|3###can|VERB|4|4###only|ADV|5|5###be|VERB|6|6###young|ADJ|7|7###once|ADV|8|8### |SPACE|9|9###.|PUNCT|10|10### |SPACE|11|11###But|CCONJ|12|12###you|PRON|13|13###can|VERB|14|14###always|ADV|15|15###be|VERB|16|16###immature|ADJ|17|17###.|PUNCT|18|18###""|PUNCT|19|19###http://t|PROPN|20|20###.|PUNCT|21|21###co|INTJ|22|22###/|SYM|23|23###N803ko5N|PROPN|24|24"	Dave Barry	Neutral
"""|PUNCT|0|1###Oscar Grant|PROPN|1|0###'s|PART|2|1###killer|NOUN|3|2###back|ADV|4|3###on|ADP|5|4###trial|NOUN|6|5###""|PUNCT|7|6###on|ADP|8|7###the|DET|9|8###@colorofchange|ADJ|10|9###blog|NOUN|11|10###http://t|NOUN|12|11###.|PUNCT|13|12###co|INTJ|14|13###/|SYM|15|14###wOiiiQ2D|NOUN|16|15"	"""Oscar Grant's"	Neutral
TVCE|PROPN|0|2###a|DET|1|1###Michael Anthony|PROPN|2|0###shell|NOUN|3|1###get|VERB|4|2###it|PRON|5|3###cheap|ADJ|6|4###while|ADP|7|5###you|PRON|8|6###can|VERB|9|7###pennystocks|NOUN|10|8	Michael Anthony	Neutral
Ã¢ÂÂ|PROPN|0|17###An|DET|1|16###eye|NOUN|2|15###for|ADP|3|14###eye|NOUN|4|13###only|ADV|5|12###ends|VERB|6|11###up|PART|7|10###making|VERB|8|9###the|DET|9|8###whole|ADJ|10|7###world|NOUN|11|6###blind|ADJ|12|5### |SPACE|13|4###.|PUNCT|14|3### |SPACE|15|2###Ã¢ÂÂ|PROPN|16|1###Mohatma Gandhi|PROPN|17|0	Mohatma Gandhi	Neutral
"Congratulations|PROPN|0|17###Valor|PROPN|1|16###&|CCONJ|2|15###Vengeance|PROPN|3|14###for|ADP|4|13###being|VERB|5|12###Nominated|VERB|6|11###for|ADP|7|10###Metal|PROPN|8|9###Song|PROPN|9|8###2011|NUM|10|7###""|PUNCT|11|6###Over|PROPN|12|5###&|CCONJ|13|4###Over|PROPN|14|3###""|PUNCT|15|2###By|ADP|16|1###Hollywood Music|PROPN|17|0###In|ADP|18|1### |SPACE|19|2###.|PUNCT|20|3### |SPACE|21|4###.|PUNCT|22|5### |SPACE|23|6###.|PUNCT|24|7### |SPACE|25|8###http://t|PROPN|26|9###.|PUNCT|27|10###co/4xjXtOWP|NOUN|28|11"	Hollywood Music	Neutral
